frame_nmr,car_id,x1_car_bbox,y1_car_bbox,x2_car_bbox,y2_car_bbox,x1_license_plate_bbox,y1_license_plate_bbox,x2_license_plate_bbox,y2_license_plate_bbox,license_number,license_number_score
9,3.0,737.198520027961,1396.0503641025662,1425.608286557016,2026.1469509109324,963,1797,1177,1883,#NAIJNRU,0.3560150595513893
10,3.0,736.5234008681307,1399.068298407029,1430.5200248398426,2031.7888224101835,967,1803,1170,1887,@NAIJNRU,0.25790847040916404
11,3.0,731.658713383043,1402.6957693245545,1426.5366468499892,2037.7143632363536,955,1820,1166,1889,2,0.8429204141856452
12,3.0,727.5475302302963,1404.116105235108,1422.2767361057745,2041.414904756302,951,1821,1170,1896,NAIJNRU,0.8141928445450469
13,3.0,726.2982850263012,1404.262059554634,1420.7562310657208,2043.2459926539605,950,1821,1171,1896,NAIJNRU,0.6535711366735761
14,3.0,725.9480767672001,1407.0737980383867,1423.1740294218891,2052.190671540121,950,1823,1169,1899,NAIJNRU,0.7835059371218968
26,3.0,693.8806734879217,1443.2652625282524,1406.7087443287696,2095.904315881038,960,1876,1134,1959,NAIJMRU,0.5100630666379118
27,3.0,691.361056681393,1445.8004173792929,1404.5451931831458,2099.9763666477957,959,1878,1128,1964,NAIJNRU,0.3794348826907771
28,3.0,690.1605512098456,1449.4964209241384,1402.6987932140703,2104.30501317198,949,1882,1122,1968,A,0.14330792681438798
29,3.0,687.6450486250596,1454.0019797046766,1401.3104251720679,2109.0835300881486,943,1886,1127,1975,ANAI]NRU,0.25207856982746746
30,3.0,685.165563208969,1458.6508469311568,1400.2205332505391,2112.9502708673554,932,1890,1124,1977,A,0.5240048330102844
31,3.0,683.8938449763516,1460.4443116843947,1399.947188353214,2114.081187942981,932,1890,1124,1977,A,0.5240048330102844
32,3.0,681.5806352893014,1463.4638501498102,1399.9553131212333,2116.3724365287294,917,1891,1134,1978,A,0.8965285378810997
33,3.0,677.4103416408282,1466.2769471378656,1396.4593763219052,2119.9852352777957,919,1892,1128,1986,ANAI]NRU,0.32838864512496835
34,3.0,675.7917530332619,1470.3957116698937,1396.513729307174,2124.846148379811,925,1900,1119,1986,4NAI3NRU,0.5478239581876796
35,3.0,674.2249749468094,1475.423133919275,1395.8610266978656,2129.466683239514,933,1910,1117,1998,R,0.21062132738852402
38,5.0,2202.2481460515673,1250.5102655855221,2833.853417832468,1862.4352821721268,2433,1675,2590,1740,MD5IVSU,0.09111689978985528
39,5.0,2203.704101853929,1252.314997508771,2838.1453101265965,1864.6115929665655,2445,1672,2579,1748,NDSIYS,0.08664905707527121
